model_id_list,dev_alphabetical_id,dev_numerical_id
D10_Apple_iPhone4s,D10_V_outdoorWA_panrot_0001,9
D15_Apple_iPhone6,D15_V_flatWA_still_0001,13
D32_OnePlus_A3003,D32_V_indoorWA_move_0002,30
D25_OnePlus_A3000,D25_V_outdoorWA_panrot_0002,23
D08_Samsung_GalaxyTab3,D08_V_indoorWA_panrot_0002,7
D06_Apple_iPhone6,D06_V_indoorWA_still_0001,5
D06_Apple_iPhone6,D06_V_flatWA_panrot_0001,5
D33_Huawei_Ascend,D33_V_indoorWA_still_0002,31
D29_Apple_iPhone5,D29_V_flatWA_move_0003,27
D15_Apple_iPhone6,D15_V_outdoorWA_move_0002,13
D13_Apple_iPad2,D13_V_outdoorWA_move_0001,11
D26_Samsung_GalaxyS3Mini,D26_V_flatWA_panrot_0001,24
D11_Samsung_GalaxyS3,D11_V_flatWA_panrot_0001,10
D33_Huawei_Ascend,D33_V_indoorWA_move_0002,31
D07_Lenovo_P70A,D07_V_indoorWA_panrot_0001,6
D10_Apple_iPhone4s,D10_V_flatWA_still_0001,9
D24_Xiaomi_RedmiNote3,D24_V_outdoorWA_still_0001,22
D05_Apple_iPhone5c,D05_V_indoorWA_move_0001,4
D08_Samsung_GalaxyTab3,D08_V_outdoorWA_panrot_0004,7
D34_Apple_iPhone5,D34_V_outdoorWA_panrot_0002,32
D03_Huawei_P9,D03_V_indoorWA_still_0002,2
D16_Huawei_P9Lite,D16_V_outdoorWA_panrot_0001,14
D07_Lenovo_P70A,D07_V_flatWA_still_0002,6
D32_OnePlus_A3003,D32_V_flatWA_panrot_0002,30
D34_Apple_iPhone5,D34_V_indoorWA_still_0001,32
D22_Samsung_GalaxyTrendPlus,D22_V_indoorWA_still_0001,20
D09_Apple_iPhone4,D09_V_flatWA_panrot_0001,8
D14_Apple_iPhone5c,D14_V_outdoorWA_panrot_0001,12
D14_Apple_iPhone5c,D14_V_outdoorWA_move_0001,12
D09_Apple_iPhone4,D09_V_flatWA_still_0001,8
D30_Huawei_Honor5c,D30_V_indoorWA_panrot_0002,28
D31_Samsung_GalaxyS4Mini,D31_V_indoorWA_panrot_0001,29
D14_Apple_iPhone5c,D14_V_outdoorWA_still_0001,12
D25_OnePlus_A3000,D25_V_indoorWA_move_0002,23
D27_Samsung_GalaxyS5,D27_V_indoorWA_panrot_0001,25
D30_Huawei_Honor5c,D30_V_indoorWA_move_0001,28
D13_Apple_iPad2,D13_V_indoorWA_panrot_0001,11
D04_LG_D290,D04_V_outdoorWA_panrot_0001,3
D02_Apple_iPhone4s,D02_V_outdoorWA_still_0001,1
D01_Samsung_GalaxyS3Mini,D01_V_outdoorWA_still_0002,0
D23_Asus_Zenfone2Laser,D23_V_flatWA_still_0001,21
D22_Samsung_GalaxyTrendPlus,D22_V_outdoorWA_still_0002,20
D03_Huawei_P9,D03_V_outdoorWA_panrot_0001,2
D19_Apple_iPhone6Plus,D19_V_outdoorWA_move_0002,17
D18_Apple_iPhone5c,D18_V_flatWA_still_0002,16
D28_Huawei_P8,D28_V_flatWA_panrot_0002,26
D01_Samsung_GalaxyS3Mini,D01_V_outdoorWA_panrot_0004,0
D08_Samsung_GalaxyTab3,D08_V_outdoorWA_still_0002,7
D31_Samsung_GalaxyS4Mini,D31_V_indoorWA_still_0001,29
D35_Samsung_GalaxyTabA,D35_V_flatWA_move_0001,33
D27_Samsung_GalaxyS5,D27_V_indoorWA_still_0001,25
D15_Apple_iPhone6,D15_V_indoorWA_move_0001,13
D18_Apple_iPhone5c,D18_V_indoorWA_move_0001,16
D06_Apple_iPhone6,D06_V_indoorWA_panrot_0002,5
D11_Samsung_GalaxyS3,D11_V_indoorWA_panrot_0002,10
D20_Apple_iPadMini,D20_V_indoorWA_still_0002,18
