model_id_list,dev_alphabetical_id,dev_numerical_id
D31_Samsung_GalaxyS4Mini,D31_V_indoorWA_panrot_0001,29
D08_Samsung_GalaxyTab3,D08_V_indoorWA_panrot_0002,7
D18_Apple_iPhone5c,D18_V_flatWA_move_0002,16
D34_Apple_iPhone5,D34_V_indoorWA_panrot_0003,32
D33_Huawei_Ascend,D33_V_flatWA_move_0003,31
D17_Microsoft_Lumia640LTE,D17_V_flatWA_panrot_0001,15
D28_Huawei_P8,D28_V_indoorWA_still_0001,26
D18_Apple_iPhone5c,D18_V_flatWA_still_0001,16
D29_Apple_iPhone5,D29_V_outdoorWA_move_0002,27
D07_Lenovo_P70A,D07_V_flatWA_panrot_0002,6
D03_Huawei_P9,D03_V_indoorWA_still_0002,2
D07_Lenovo_P70A,D07_V_outdoorWA_panrot_0001,6
D21_Wiko_Ridge4G,D21_V_flatWA_move_0002,19
D01_Samsung_GalaxyS3Mini,D01_V_indoorWA_still_0002,0
D01_Samsung_GalaxyS3Mini,D01_V_outdoorWA_move_0002,0
D24_Xiaomi_RedmiNote3,D24_V_outdoorWA_panrot_0001,22
D06_Apple_iPhone6,D06_V_indoorWA_move_0001,5
D20_Apple_iPadMini,D20_V_outdoorWA_still_0002,18
D08_Samsung_GalaxyTab3,D08_V_flatWA_panrot_0003,7
D22_Samsung_GalaxyTrendPlus,D22_V_outdoorWA_panrot_0002,20
D15_Apple_iPhone6,D15_V_flatWA_move_0003,13
D34_Apple_iPhone5,D34_V_outdoorWA_move_0004,32
D26_Samsung_GalaxyS3Mini,D26_V_outdoorWA_panrot_0001,24
D28_Huawei_P8,D28_V_flatWA_move_0003,26
D32_OnePlus_A3003,D32_V_indoorWA_move_0002,30
D02_Apple_iPhone4s,D02_V_indoorWA_move_0001,1
D04_LG_D290,D04_V_flatWA_still_0001,3
D21_Wiko_Ridge4G,D21_V_outdoorWA_still_0001,19
D19_Apple_iPhone6Plus,D19_V_outdoorWA_still_0002,17
D08_Samsung_GalaxyTab3,D08_V_flatWA_move_0002,7
D06_Apple_iPhone6,D06_V_outdoorWA_still_0002,5
D09_Apple_iPhone4,D09_V_indoorWA_panrot_0002,8
D05_Apple_iPhone5c,D05_V_outdoorWA_move_0001,4
D30_Huawei_Honor5c,D30_V_outdoorWA_move_0002,28
D08_Samsung_GalaxyTab3,D08_V_outdoorWA_still_0003,7
D13_Apple_iPad2,D13_V_outdoorWA_panrot_0002,11
D03_Huawei_P9,D03_V_indoorWA_move_0001,2
D15_Apple_iPhone6,D15_V_flatWA_move_0001,13
D27_Samsung_GalaxyS5,D27_V_indoorWA_move_0002,25
D34_Apple_iPhone5,D34_V_outdoorWA_still_0001,32
D34_Apple_iPhone5,D34_V_flatWA_move_0005,32
D08_Samsung_GalaxyTab3,D08_V_outdoorWA_move_0004,7
D09_Apple_iPhone4,D09_V_flatWA_move_0003,8
D34_Apple_iPhone5,D34_V_flatWA_still_0004,32
D09_Apple_iPhone4,D09_V_flatWA_still_0002,8
D08_Samsung_GalaxyTab3,D08_V_outdoorWA_still_0002,7
D23_Asus_Zenfone2Laser,D23_V_indoorWA_panrot_0001,21
D30_Huawei_Honor5c,D30_V_flatWA_still_0002,28
D32_OnePlus_A3003,D32_V_flatWA_still_0001,30
D32_OnePlus_A3003,D32_V_outdoorWA_move_0001,30
D24_Xiaomi_RedmiNote3,D24_V_flatWA_move_0001,22
D25_OnePlus_A3000,D25_V_indoorWA_panrot_0001,23
D01_Samsung_GalaxyS3Mini,D01_V_indoorWA_move_0001,0
D26_Samsung_GalaxyS3Mini,D26_V_flatWA_move_0001,24
D14_Apple_iPhone5c,D14_V_flatWA_move_0002,12
D31_Samsung_GalaxyS4Mini,D31_V_flatWA_move_0003,29
D11_Samsung_GalaxyS3,D11_V_flatWA_move_0002,10
D17_Microsoft_Lumia640LTE,D17_V_outdoorWA_panrot_0001,15
D27_Samsung_GalaxyS5,D27_V_flatWA_still_0002,25
D05_Apple_iPhone5c,D05_V_indoorWA_move_0001,4
D23_Asus_Zenfone2Laser,D23_V_flatWA_panrot_0001,21
D19_Apple_iPhone6Plus,D19_V_outdoorWA_move_0002,17
D33_Huawei_Ascend,D33_V_flatWA_panrot_0002,31
D31_Samsung_GalaxyS4Mini,D31_V_indoorWA_still_0001,29
D14_Apple_iPhone5c,D14_V_flatWA_still_0002,12
D23_Asus_Zenfone2Laser,D23_V_flatWA_panrot_0002,21
D29_Apple_iPhone5,D29_V_outdoorWA_still_0002,27
D30_Huawei_Honor5c,D30_V_flatWA_panrot_0002,28
D11_Samsung_GalaxyS3,D11_V_flatWA_panrot_0002,10
D06_Apple_iPhone6,D06_V_flatWA_still_0001,5
D07_Lenovo_P70A,D07_V_flatWA_move_0003,6
D10_Apple_iPhone4s,D10_V_flatWA_panrot_0001,9
D33_Huawei_Ascend,D33_V_flatWA_move_0002,31
D16_Huawei_P9Lite,D16_V_indoorWA_move_0002,14
D04_LG_D290,D04_V_indoorWA_still_0002,3
D13_Apple_iPad2,D13_V_outdoorWA_move_0001,11
D15_Apple_iPhone6,D15_V_outdoorWA_move_0001,13
D19_Apple_iPhone6Plus,D19_V_flatWA_still_0002,17
D20_Apple_iPadMini,D20_V_flatWA_still_0001,18
D04_LG_D290,D04_V_flatWA_move_0002,3
D29_Apple_iPhone5,D29_V_flatWA_still_0002,27
D25_OnePlus_A3000,D25_V_indoorWA_panrot_0002,23
D14_Apple_iPhone5c,D14_V_indoorWA_still_0001,12
D13_Apple_iPad2,D13_V_indoorWA_move_0002,11
D24_Xiaomi_RedmiNote3,D24_V_indoorWA_panrot_0001,22
D35_Samsung_GalaxyTabA,D35_V_outdoorWA_still_0001,33
D11_Samsung_GalaxyS3,D11_V_flatWA_still_0002,10
D25_OnePlus_A3000,D25_V_indoorWA_still_0001,23
D10_Apple_iPhone4s,D10_V_outdoorWA_panrot_0002,9
D27_Samsung_GalaxyS5,D27_V_indoorWA_still_0001,25
D03_Huawei_P9,D03_V_indoorWA_move_0002,2
D20_Apple_iPadMini,D20_V_flatWA_move_0002,18
D16_Huawei_P9Lite,D16_V_flatWA_still_0002,14
D02_Apple_iPhone4s,D02_V_outdoorWA_move_0001,1
D16_Huawei_P9Lite,D16_V_indoorWA_still_0002,14
D01_Samsung_GalaxyS3Mini,D01_V_flatWA_move_0002,0
D35_Samsung_GalaxyTabA,D35_V_flatWA_panrot_0001,33
D05_Apple_iPhone5c,D05_V_indoorWA_still_0001,4
D22_Samsung_GalaxyTrendPlus,D22_V_outdoorWA_still_0002,20
D28_Huawei_P8,D28_V_outdoorWA_panrot_0002,26
