model_id_list,dev_alphabetical_id,dev_numerical_id
D31_Samsung_GalaxyS4Mini,D31_V_flat_still_0002,29
D03_Huawei_P9,D03_V_outdoor_still_0002,2
D31_Samsung_GalaxyS4Mini,D31_V_flat_still_0001,29
D19_Apple_iPhone6Plus,D19_V_indoor_move_0002,17
D05_Apple_iPhone5c,D05_V_indoor_move_0002,4
D06_Apple_iPhone6,D06_V_outdoor_move_0002,5
D09_Apple_iPhone4,D09_V_flat_panrot_0001,8
D11_Samsung_GalaxyS3,D11_V_indoor_move_0002,10
D17_Microsoft_Lumia640LTE,D17_V_outdoor_panrot_0001,15
D02_Apple_iPhone4s,D02_V_outdoor_still_0001,1
D28_Huawei_P8,D28_V_outdoor_still_0001,26
D13_Apple_iPad2,D13_V_outdoor_move_0001,11
D30_Huawei_Honor5c,D30_V_flat_still_0002,28
D02_Apple_iPhone4s,D02_V_indoor_panrot_0001,1
D01_Samsung_GalaxyS3Mini,D01_V_flat_panrot_0001,0
D27_Samsung_GalaxyS5,D27_V_flat_move_0002,25
D28_Huawei_P8,D28_V_flat_still_0001,26
D22_Samsung_GalaxyTrendPlus,D22_V_flat_move_0002,20
D15_Apple_iPhone6,D15_V_outdoor_move_0001,13
D34_Apple_iPhone5,D34_V_indoor_still_0004,32
D29_Apple_iPhone5,D29_V_outdoor_still_0002,27
D05_Apple_iPhone5c,D05_V_outdoor_panrot_0001,4
D22_Samsung_GalaxyTrendPlus,D22_V_outdoor_move_0001,20
D33_Huawei_Ascend,D33_V_flat_panrot_0001,31
D04_LG_D290,D04_V_flat_move_0002,3
D10_Apple_iPhone4s,D10_V_flat_move_0002,9
D28_Huawei_P8,D28_V_flat_still_0002,26
D17_Microsoft_Lumia640LTE,D17_V_flat_panrot_0001,15
D08_Samsung_GalaxyTab3,D08_V_flat_still_0004,7
D16_Huawei_P9Lite,D16_V_flat_panrot_0002,14
D09_Apple_iPhone4,D09_V_outdoor_move_0002,8
D01_Samsung_GalaxyS3Mini,D01_V_outdoor_move_0004,0
D26_Samsung_GalaxyS3Mini,D26_V_flat_move_0002,24
D07_Lenovo_P70A,D07_V_flat_still_0001,6
